indicator_id,country_id,year,value
#indicator+code,#country+code,#date+year,#indicator+value+num
CR.2,ZWE,1990,60.70000076293945
CR.2,ZWE,1991,60.29999923706055
CR.2,ZWE,1992,60.10000228881836
CR.2,ZWE,1993,60.20000076293945
CR.2,ZWE,1994,60.60000228881836
CR.2,ZWE,1995,61.19999694824219
CR.2,ZWE,1996,61.69999694824219
CR.2,ZWE,1997,62.19999694824219
CR.2,ZWE,1998,62.69999694824219
CR.2,ZWE,1999,63.20000457763672
CR.2,ZWE,2000,63.59999847412109
CR.2,ZWE,2001,64
CR.2,ZWE,2002,64.09999847412109
CR.2,ZWE,2003,64.30000305175781
CR.2,ZWE,2004,64.30000305175781
CR.2,ZWE,2005,61.90851974487305
CR.2,ZWE,2006,64.40000152587891
CR.2,ZWE,2007,64.70000457763672
CR.2,ZWE,2008,65.10000610351563
CR.2,ZWE,2009,69.73999786376953
CR.2,ZWE,2010,71.66262054443359
CR.2,ZWE,2011,66.19999694824219
CR.2,ZWE,2012,70.09265899658203
CR.2,ZWE,2013,67.69999694824219
CR.2,ZWE,2014,69.73999786376953
CR.2,ZWE,2015,72.62407684326172
CR.2,ZWE,2016,70
CR.2,ZWE,2017,70.90000152587891
CR.2,ZWE,2018,71.59999847412109
CR.2,ZWE,2019,53.94247055053711
CR.2,ZWE,2020,72.59999847412109
ROFST.3.CP,ZWE,1999,52.59228897094727
ROFST.3.CP,ZWE,2000,53.68371963500977
ROFST.3.CP,ZWE,2001,52.69163131713867
ROFST.3.CP,ZWE,2002,55.42658996582031
ROFST.3.CP,ZWE,2003,60.16334915161133
ROFST.3.CP,ZWE,2012,48.33771896362305
ROFST.3.CP,ZWE,2013,47.79983901977539
ROFST.3.CP,ZWE,2014,46.20825958251953
ROFST.3.CP,ZWE,2015,42.70587921142578
ROFST.3.CP,ZWE,2016,40.89751815795898
ROFST.3.CP,ZWE,2017,40.6272087097168
ROFST.3.CP,ZWE,2018,41.89609909057617
ROFST.3.CP,ZWE,2019,42.35836029052734
ROFST.3.CP,ZWE,2020,55.27635955810547
ROFST.3.CP,ZWE,2021,60.57152651793244
XGDP.FSGOV,ZWE,1979,2.317840099334717
XGDP.FSGOV,ZWE,1980,2.544179916381836
XGDP.FSGOV,ZWE,1981,3.351540088653564
XGDP.FSGOV,ZWE,1983,4.145480155944824
XGDP.FSGOV,ZWE,1984,5.791500091552734
XGDP.FSGOV,ZWE,1985,7.419260025024414
XGDP.FSGOV,ZWE,1987,11.64476013183594
XGDP.FSGOV,ZWE,1988,12.33728981018066
XGDP.FSGOV,ZWE,1989,12.28423023223877
XGDP.FSGOV,ZWE,1990,12.45425987243652
XGDP.FSGOV,ZWE,1992,22.32221031188965
XGDP.FSGOV,ZWE,1994,44.33398056030273
XGDP.FSGOV,ZWE,2010,1.544059991836548
XGDP.FSGOV,ZWE,2012,6.070209980010986
XGDP.FSGOV,ZWE,2013,5.995979785919189
XGDP.FSGOV,ZWE,2014,6.138350009918213
XGDP.FSGOV,ZWE,2015,5.812789916992188
XGDP.FSGOV,ZWE,2016,5.472620010375977
XGDP.FSGOV,ZWE,2017,5.818779945373535
XGDP.FSGOV,ZWE,2018,3.86611008644104
