indicator_id,indicator_label_en
#indicator+code,#indicator+name
ADMI.ENDOFLOWERSEC.MAT, Administration of a nationally-representative learning assessment at the end of lower secondary education in mathematics (number)
ADMI.ENDOFLOWERSEC.READ, Administration of a nationally-representative learning assessment at the end of lower secondary education in reading (number)
ADMI.ENDOFPRIM.MAT, Administration of a nationally-representative learning assessment at the end of primary in mathematics (number)
ADMI.ENDOFPRIM.READ, Administration of a nationally-representative learning assessment at the end of primary in reading (number)
ADMI.GRADE2OR3PRIM.MAT, Administration of a nationally representative learning assessment in Grade 2 or 3 in mathematics (number)
ADMI.GRADE2OR3PRIM.READ, Administration of a nationally representative learning assessment in Grade 2 or 3 in reading (number)
AIDEDUC.LOWINCOMECOUNT,Percentage of total aid to education allocated to least developed countries (%)
AIR.1.GLAST,"Gross intake ratio to the last grade of primary education, both sexes (%)"
AIR.1.GLAST.F,"Gross intake ratio to the last grade of primary education, female (%)"
AIR.1.GLAST.GPIA,"Gross intake ratio to the last grade of primary education, adjusted gender parity index (GPIA)"
AIR.1.GLAST.M,"Gross intake ratio to the last grade of primary education, male (%)"
AIR.2.GPV.GLAST,"Gross intake ratio to the last grade of lower secondary general education, both sexes (%)"
AIR.2.GPV.GLAST.F,"Gross intake ratio to the last grade of lower secondary general education, female (%)"
AIR.2.GPV.GLAST.GPIA,"Gross intake ratio to the last grade of lower secondary general education, adjusted gender parity index (GPIA)"
AIR.2.GPV.GLAST.M,"Gross intake ratio to the last grade of lower secondary general education, male (%)"
CR.1,"Completion rate, primary education, both sexes (%)"
CR.1.ABL,"Completion rate, primary education, not disabled, both sexes (%)"
CR.1.ABL.F,"Completion rate, primary education, not disabled, female (%)"
CR.1.ABL.GPIA,"Completion rate, primary education, not disabled, adjusted gender parity index (GPIA)"
CR.1.ABL.M,"Completion rate, primary education, not disabled, male (%)"
CR.1.DIS,"Completion rate, primary education, disabled, both sexes (%)"
CR.1.DIS.F,"Completion rate, primary education, disabled, female (%)"
CR.1.DIS.GPIA,"Completion rate, primary education, disabled, adjusted gender parity index (GPIA)"
CR.1.DIS.M,"Completion rate, primary education, disabled, male (%)"
CR.1.DPIA,"Completion rate, primary education, adjusted disability parity index (DPIA)"
CR.1.F,"Completion rate, primary education, female (%)"
CR.1.F.DPIA,"Completion rate, primary education, female, adjusted disability parity index (DPIA)"
CR.1.F.LPIA,"Completion rate, primary education, female, adjusted location parity index (LPIA)"
CR.1.F.WPIA,"Completion rate, primary education, female, adjusted wealth parity index (WPIA)"
CR.1.GPIA,"Completion rate, primary education, adjusted gender parity index (GPIA)"
CR.1.LPIA,"Completion rate, primary education, adjusted location parity index (LPIA)"
CR.1.M,"Completion rate, primary education, male (%)"
CR.1.M.DPIA,"Completion rate, primary education, male, adjusted disability parity index (DPIA)"
CR.1.M.LPIA,"Completion rate, primary education, male, adjusted location parity index (LPIA)"
CR.1.M.WPIA,"Completion rate, primary education, male, adjusted wealth parity index (WPIA)"
CR.1.Q1,"Completion rate, primary education, poorest quintile, both sexes (%)"
CR.1.Q1.F,"Completion rate, primary education, poorest quintile, female (%)"
CR.1.Q1.F.LPIA,"Completion rate, primary education, poorest quintile, female, adjusted location parity index (LPIA)"
CR.1.Q1.GPIA,"Completion rate, primary education, poorest quintile, adjusted gender parity index (GPIA)"
CR.1.Q1.LPIA,"Completion rate, primary education, poorest quintile, adjusted location parity index (LPIA)"
CR.1.Q1.M,"Completion rate, primary education, poorest quintile, male (%)"
CR.1.Q1.M.LPIA,"Completion rate, primary education, poorest quintile, male, adjusted location parity index (LPIA)"
CR.1.Q2,"Completion rate, primary education, second quintile, both sexes (%)"
CR.1.Q2.F,"Completion rate, primary education, second quintile, female (%)"
CR.1.Q2.F.LPIA,"Completion rate, primary education, second quintile, female, adjusted location parity index (LPIA)"
CR.1.Q2.GPIA,"Completion rate, primary education, second quintile, adjusted gender parity index (GPIA)"
CR.1.Q2.LPIA,"Completion rate, primary education, second quintile, adjusted location parity index (LPIA)"
CR.1.Q2.M,"Completion rate, primary education, second quintile, male (%)"
CR.1.Q2.M.LPIA,"Completion rate, primary education, second quintile, male, adjusted location parity index (LPIA)"
CR.1.Q3,"Completion rate, primary education, middle quintile, both sexes (%)"
