indicator_id,country_id,year,type,metadata
#indicator+code,#country+code,#date+year,#description+type,#description
20060,ZWE,2014,Source:Data sources,Source: Annual Statistical Report for 2014 (http://mopse.co.zw/sites/default/files/public/downloads/2014-MoPSE-Annual-Statistical-Report.pdf)
20060,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
20061,ZWE,2014,Source:Data sources,Source: Annual Statistical Report for 2014 (http://mopse.co.zw/sites/default/files/public/downloads/2014-MoPSE-Annual-Statistical-Report.pdf)
20061,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
20062,ZWE,2014,Source:Data sources,Source: Annual Statistical Report for 2014 (http://mopse.co.zw/sites/default/files/public/downloads/2014-MoPSE-Annual-Statistical-Report.pdf)
20062,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
20063,ZWE,2014,Source:Data sources,Source: Annual Statistical Report for 2014 (http://mopse.co.zw/sites/default/files/public/downloads/2014-MoPSE-Annual-Statistical-Report.pdf)
20063,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
20160,ZWE,2014,Source:Data sources,Source: Annual Statistical Report for 2014 (http://mopse.co.zw/sites/default/files/public/downloads/2014-MoPSE-Annual-Statistical-Report.pdf)
20160,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
20161,ZWE,2014,Source:Data sources,Source: Annual Statistical Report for 2014 (http://mopse.co.zw/sites/default/files/public/downloads/2014-MoPSE-Annual-Statistical-Report.pdf)
20161,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
20162,ZWE,2014,Source:Data sources,Source: Annual Statistical Report for 2014 (http://mopse.co.zw/sites/default/files/public/downloads/2014-MoPSE-Annual-Statistical-Report.pdf)
20162,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
20163,ZWE,2014,Source:Data sources,Source: Annual Statistical Report for 2014 (http://mopse.co.zw/sites/default/files/public/downloads/2014-MoPSE-Annual-Statistical-Report.pdf)
20163,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
40033,ZWE,2014,Source:Data sources,Source: Annual Statistical Report for 2014 (http://mopse.co.zw/sites/default/files/public/downloads/2014-MoPSE-Annual-Statistical-Report.pdf)
40033,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
40034,ZWE,2014,Source:Data sources,Source: Annual Statistical Report for 2014 (http://mopse.co.zw/sites/default/files/public/downloads/2014-MoPSE-Annual-Statistical-Report.pdf)
40034,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
40035,ZWE,2014,Source:Data sources,Source: Annual Statistical Report for 2014 (http://mopse.co.zw/sites/default/files/public/downloads/2014-MoPSE-Annual-Statistical-Report.pdf)
40035,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
40051,ZWE,2014,Source:Data sources,Source: Annual Statistical Report for 2014 (http://mopse.co.zw/sites/default/files/public/downloads/2014-MoPSE-Annual-Statistical-Report.pdf)
40051,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
40055,ZWE,2014,Source:Data sources,Source: Annual Statistical Report for 2014 (http://mopse.co.zw/sites/default/files/public/downloads/2014-MoPSE-Annual-Statistical-Report.pdf)
40055,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
42097,ZWE,2014,Source:Data sources,Source: Annual Statistical Report for 2014 (http://mopse.co.zw/sites/default/files/public/downloads/2014-MoPSE-Annual-Statistical-Report.pdf)
42097,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
42099,ZWE,2014,Source:Data sources,Source: Annual Statistical Report for 2014 (http://mopse.co.zw/sites/default/files/public/downloads/2014-MoPSE-Annual-Statistical-Report.pdf)
42099,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
FTP.02,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
FTP.1,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
