indicator_id,country_id,year,type,metadata
#indicator+code,#country+code,#date+year,#description+type,#description
AIR.1.GLAST,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
AIR.1.GLAST.F,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
AIR.1.GLAST.GPIA,ZWE,2014,Source:Data sources,Source: Annual Statistical Report for 2014 (http://mopse.co.zw/sites/default/files/public/downloads/2014-MoPSE-Annual-Statistical-Report.pdf)
AIR.1.GLAST.GPIA,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
AIR.1.GLAST.M,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
AIR.2.GPV.GLAST,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
AIR.2.GPV.GLAST.F,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
AIR.2.GPV.GLAST.GPIA,ZWE,2014,Source:Data sources,Source: Annual Statistical Report for 2014 (http://mopse.co.zw/sites/default/files/public/downloads/2014-MoPSE-Annual-Statistical-Report.pdf)
AIR.2.GPV.GLAST.GPIA,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
AIR.2.GPV.GLAST.M,ZWE,2021,Source:Data sources,Source: 2021 PRIMARY AND SECONDARY EDUCATION STATISTICS REPORT (http://mopse.co.zw/sites/default/files/public/downloads/2021%20Annual%20Education%20Statistics%20Report.pdf)
CR.1,ZWE,1990,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.1,ZWE,1991,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.1,ZWE,1992,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.1,ZWE,1993,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.1,ZWE,1994,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.1,ZWE,1995,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
