indicator_id,country_id,year,value,magnitude,qualifier
#indicator+code,#country+code,#date+year,#indicator+value+num,,
10,ZWE,1998,0,NA,
10,ZWE,1999,0,NA,
10,ZWE,2000,0,NA,
10,ZWE,2001,0,NA,
10,ZWE,2002,0,NA,
10,ZWE,2003,0,NA,
10,ZWE,2004,0,NA,
10,ZWE,2005,0,NA,
10,ZWE,2006,0,NA,
10,ZWE,2007,0,NA,
10,ZWE,2008,0,NA,
10,ZWE,2009,0,NA,
10,ZWE,2010,0,NA,
10,ZWE,2011,0,NA,
10,ZWE,2012,0,NA,
10,ZWE,2013,0,NA,
10,ZWE,2014,0,NA,
10,ZWE,2015,0,NA,
10,ZWE,2016,0,NA,
10,ZWE,2017,0,NA,
10,ZWE,2018,0,NA,
10,ZWE,2019,0,NA,
10,ZWE,2020,0,NA,
10,ZWE,2021,0,NA,
10403,ZWE,1997,1,,
10403,ZWE,1998,1,,
10403,ZWE,1999,1,,
10403,ZWE,2000,1,,
10403,ZWE,2001,1,,
10403,ZWE,2002,1,,
10403,ZWE,2003,1,,
10403,ZWE,2004,1,,
10403,ZWE,2005,1,,
10403,ZWE,2006,1,,
10403,ZWE,2007,1,,
10403,ZWE,2008,1,,
10403,ZWE,2009,1,,
10403,ZWE,2010,1,,
10403,ZWE,2011,1,,
10403,ZWE,2012,1,,
10403,ZWE,2013,1,,
10403,ZWE,2014,1,,
10403,ZWE,2015,1,,
10404,ZWE,1997,12,,
10404,ZWE,1998,12,,
10404,ZWE,1999,12,,
10404,ZWE,2000,12,,
10404,ZWE,2001,12,,
10404,ZWE,2002,12,,
10404,ZWE,2003,12,,
10404,ZWE,2004,12,,
10404,ZWE,2005,12,,
10404,ZWE,2006,12,,
10404,ZWE,2007,12,,
10404,ZWE,2008,12,,
10404,ZWE,2009,12,,
10404,ZWE,2010,12,,
10404,ZWE,2011,12,,
10404,ZWE,2012,12,,
10404,ZWE,2013,12,,
10404,ZWE,2014,12,,
10404,ZWE,2015,12,,
10405,ZWE,1970,1970,,
10405,ZWE,1971,1971,,
10405,ZWE,1972,1972,,
10405,ZWE,1973,1973,,
10405,ZWE,1974,1974,,
10405,ZWE,1975,1975,,
10405,ZWE,1976,1976,,
10405,ZWE,1977,1977,,
10405,ZWE,1978,1978,,
10405,ZWE,1979,1979,,
10405,ZWE,1980,1980,,
10405,ZWE,1981,1981,,
10405,ZWE,1982,1982,,
10405,ZWE,1983,1983,,
10405,ZWE,1984,1984,,
10405,ZWE,1985,1985,,
10405,ZWE,1986,1986,,
10405,ZWE,1987,1987,,
10405,ZWE,1988,1988,,
10405,ZWE,1989,1989,,
10405,ZWE,1990,1990,,
10405,ZWE,1991,1991,,
10405,ZWE,1992,1992,,
10405,ZWE,1993,1993,,
10405,ZWE,1994,1994,,
10405,ZWE,1995,1995,,
10405,ZWE,1996,1996,,
10405,ZWE,1997,1997,,
10405,ZWE,1998,1998,,
10405,ZWE,1999,1999,,
10405,ZWE,2000,2000,,
10405,ZWE,2001,2001,,
10405,ZWE,2002,2002,,
10405,ZWE,2003,2003,,
10405,ZWE,2004,2004,,
10405,ZWE,2005,2005,,
10405,ZWE,2006,2006,,
10405,ZWE,2007,2007,,
10405,ZWE,2008,2008,,
