indicator_id,country_id,year,value,magnitude,qualifier
#indicator+code,#country+code,#date+year,#indicator+value+num,,
ADMI.ENDOFLOWERSEC.MAT,ZWE,2014,0,,
ADMI.ENDOFLOWERSEC.MAT,ZWE,2015,0,,
ADMI.ENDOFLOWERSEC.MAT,ZWE,2016,0,,
ADMI.ENDOFLOWERSEC.MAT,ZWE,2017,0,,
ADMI.ENDOFLOWERSEC.MAT,ZWE,2018,0,,
ADMI.ENDOFLOWERSEC.MAT,ZWE,2019,0,,
ADMI.ENDOFLOWERSEC.MAT,ZWE,2020,0,,
ADMI.ENDOFLOWERSEC.MAT,ZWE,2021,0,,
ADMI.ENDOFLOWERSEC.READ,ZWE,2014,0,,
ADMI.ENDOFLOWERSEC.READ,ZWE,2015,0,,
ADMI.ENDOFLOWERSEC.READ,ZWE,2016,0,,
ADMI.ENDOFLOWERSEC.READ,ZWE,2017,0,,
ADMI.ENDOFLOWERSEC.READ,ZWE,2018,0,,
ADMI.ENDOFLOWERSEC.READ,ZWE,2019,0,,
ADMI.ENDOFLOWERSEC.READ,ZWE,2020,0,,
ADMI.ENDOFLOWERSEC.READ,ZWE,2021,0,,
ADMI.ENDOFPRIM.MAT,ZWE,2014,1,,
ADMI.ENDOFPRIM.MAT,ZWE,2015,1,,
ADMI.ENDOFPRIM.MAT,ZWE,2016,1,,
ADMI.ENDOFPRIM.MAT,ZWE,2017,1,,
ADMI.ENDOFPRIM.MAT,ZWE,2018,0,,
ADMI.ENDOFPRIM.MAT,ZWE,2019,0,,
ADMI.ENDOFPRIM.MAT,ZWE,2020,0,,
ADMI.ENDOFPRIM.MAT,ZWE,2021,0,,
ADMI.ENDOFPRIM.READ,ZWE,2014,1,,
ADMI.ENDOFPRIM.READ,ZWE,2015,1,,
ADMI.ENDOFPRIM.READ,ZWE,2016,1,,
ADMI.ENDOFPRIM.READ,ZWE,2017,1,,
ADMI.ENDOFPRIM.READ,ZWE,2018,0,,
ADMI.ENDOFPRIM.READ,ZWE,2019,0,,
ADMI.ENDOFPRIM.READ,ZWE,2020,0,,
ADMI.ENDOFPRIM.READ,ZWE,2021,0,,
ADMI.GRADE2OR3PRIM.MAT,ZWE,2014,1,,
ADMI.GRADE2OR3PRIM.MAT,ZWE,2015,1,,
ADMI.GRADE2OR3PRIM.MAT,ZWE,2016,1,,
ADMI.GRADE2OR3PRIM.MAT,ZWE,2017,1,,
ADMI.GRADE2OR3PRIM.MAT,ZWE,2018,1,,
ADMI.GRADE2OR3PRIM.MAT,ZWE,2019,1,,
ADMI.GRADE2OR3PRIM.MAT,ZWE,2020,1,,
ADMI.GRADE2OR3PRIM.MAT,ZWE,2021,1,,
ADMI.GRADE2OR3PRIM.READ,ZWE,2014,1,,
ADMI.GRADE2OR3PRIM.READ,ZWE,2015,1,,
ADMI.GRADE2OR3PRIM.READ,ZWE,2016,1,,
ADMI.GRADE2OR3PRIM.READ,ZWE,2017,1,,
ADMI.GRADE2OR3PRIM.READ,ZWE,2018,1,,
ADMI.GRADE2OR3PRIM.READ,ZWE,2019,1,,
ADMI.GRADE2OR3PRIM.READ,ZWE,2020,1,,
ADMI.GRADE2OR3PRIM.READ,ZWE,2021,1,,
AIR.1.GLAST,ZWE,1984,81.08791351318359,,
AIR.1.GLAST,ZWE,1999,93.22599029541016,,
AIR.1.GLAST,ZWE,2001,93.23384857177734,,
AIR.1.GLAST,ZWE,2002,88.42466735839844,,
AIR.1.GLAST,ZWE,2003,87.78112030029297,,NAT_EST
AIR.1.GLAST,ZWE,2012,97.09030914306641,,
AIR.1.GLAST,ZWE,2013,98.49018096923828,,
AIR.1.GLAST,ZWE,2014,97.80699920654297,,
AIR.1.GLAST,ZWE,2015,100.6268310546875,,
