indicator_id,indicator_label_en
#indicator+code,#indicator+name
10,Official entrance age to early childhood educational development (years)
10403,Start month of the academic school year (tertiary education)
10404,End month of the academic school year (tertiary education)
10405,Start of the academic school year (tertiary education)
10406,End of the academic school year (tertiary education)
13,Theoretical duration of early childhood educational development (years)
20060,"Enrolment in pre-primary education, both sexes (number)"
20061,"Enrolment in pre-primary education, female (number)"
20062,"Enrolment in primary education, both sexes (number)"
20063,"Enrolment in primary education, female (number)"
20064,"Enrolment in lower secondary education, both sexes (number)"
20065,"Enrolment in lower secondary education, female (number)"
20070,"Enrolment in upper secondary education, both sexes (number)"
20071,"Enrolment in upper secondary education, female (number)"
20076,"Enrolment in post-secondary non-tertiary education, both sexes (number)"
20077,"Enrolment in post-secondary non-tertiary education, female (number)"
20082,"Enrolment in secondary education, both sexes (number)"
20083,"Enrolment in secondary education, female (number)"
20160,"Teachers in pre-primary education, both sexes (number)"
20161,"Teachers in pre-primary education, female (number)"
20162,"Teachers in primary education, both sexes (number)"
20163,"Teachers in primary education, female (number)"
20164,"Teachers in lower secondary education, both sexes (number)"
20165,"Teachers in lower secondary education, female (number)"
20170,"Teachers in upper secondary education, both sexes (number)"
20171,"Teachers in upper secondary education, female (number)"
20176,"Teachers in post-secondary non-tertiary education, both sexes (number)"
20177,"Teachers in post-secondary non-tertiary education, female (number)"
20182,"Teachers in secondary education, both sexes (number)"
20183,"Teachers in secondary education, female (number)"
21500,"Repeaters in Grade 1 of primary education, both sexes (number)"
21501,"Repeaters in Grade 1 of primary education, female (number)"
21502,"Repeaters in Grade 2 of primary education, both sexes (number)"
21503,"Repeaters in Grade 2 of primary education, female (number)"
21504,"Repeaters in Grade 3 of primary education, both sexes (number)"
21505,"Repeaters in Grade 3 of primary education, female (number)"
21506,"Repeaters in Grade 4 of primary education, both sexes (number)"
21507,"Repeaters in Grade 4 of primary education, female (number)"
21508,"Repeaters in Grade 5 of primary education, both sexes (number)"
21509,"Repeaters in Grade 5 of primary education, female (number)"
21510,"Repeaters in Grade 6 of primary education, both sexes (number)"
21511,"Repeaters in Grade 6 of primary education, female (number)"
21512,"Repeaters in Grade 7 of primary education, both sexes (number)"
21513,"Repeaters in Grade 7 of primary education, female (number)"
21514,"Repeaters in grade unknown of primary education, both sexes (number)"
21515,"Repeaters in grade unknown of primary education, female (number)"
21516,"Repeaters in primary education, all grades, both sexes (number)"
21517,"Repeaters in primary education, all grades, female (number)"
25001,"Teachers in tertiary education ISCED 5 programmes, both sexes (number)"
25003,"Teachers in tertiary education programmes, both sexes (number)"
25005,"Teachers in tertiary education ISCED 5 programmes, female (number)"
25007,"Teachers in tertiary education programmes, female (number)"
25051,"Enrolment in tertiary education, ISCED 5 programmes, both sexes (number)"
25052,"Enrolment in tertiary education, ISCED 8 programmes, both sexes (number)"
25053,"Enrolment in tertiary education, all programmes, both sexes (number)"
25055,"Enrolment in tertiary education, ISCED 5 programmes, female (number)"
25056,"Enrolment in tertiary education, ISCED 8 programmes, female (number)"
25057,"Enrolment in tertiary education, all programmes, female (number)"
26420,"Inbound internationally mobile students from Africa, both sexes (number)"
26421,"Africa: Students from Algeria, both sexes (number)"
26422,"Africa: Students from Angola, both sexes (number)"
26423,"Africa: Students from Benin, both sexes (number)"
26424,"Africa: Students from Botswana, both sexes (number)"
26425,"Africa: Students from Burkina Faso, both sexes (number)"
26426,"Africa: Students from Burundi, both sexes (number)"
26427,"Africa: Students from Cameroon, both sexes (number)"
26428,"Africa: Students from Cape Verde, both sexes (number)"
26429,"Africa: Students from the Central African Republic, both sexes (number)"
26430,"Africa: Students from Chad, both sexes (number)"
26431,"Africa: Students from Comoros, both sexes (number)"
26432,"Africa: Students from the Congo, both sexes (number)"
26433,"Africa: Students from C̫te d'Ivoire, both sexes (number)"
26434,"Africa: Students from the Democratic Republic of the Congo, both sexes (number)"
26435,"Africa: Students from Djibouti, both sexes (number)"
26436,"Africa: Students from Egypt, both sexes (number)"
26437,"Africa: Students from Equatorial Guinea, both sexes (number)"
26438,"Africa: Students from Eritrea, both sexes (number)"
26439,"Africa: Students from Ethiopia, both sexes (number)"
