indicator_id,country_id,year,value,magnitude,qualifier
#indicator+code,#country+code,#date+year,#indicator+value+num,,
200101,ZWE,1970,5289.30300,,
200101,ZWE,1971,5476.98200,,
200101,ZWE,1972,5673.91100,,
200101,ZWE,1973,5877.72600,,
200101,ZWE,1974,6085.07400,,
200101,ZWE,1975,6293.87500,,
200101,ZWE,1976,6502.56900,,
200101,ZWE,1977,6712.82700,,
200101,ZWE,1978,6929.66400,,
200101,ZWE,1979,7160.02300,,
200101,ZWE,1980,7408.62400,,
200101,ZWE,1981,7675.59100,,
200101,ZWE,1982,7958.24100,,
200101,ZWE,1983,8254.74700,,
200101,ZWE,1984,8562.24900,,
200101,ZWE,1985,8877.48900,,
200101,ZWE,1986,9200.14900,,
200101,ZWE,1987,9527.20300,,
200101,ZWE,1988,9849.12500,,
200101,ZWE,1989,10153.85200,,
200101,ZWE,1990,10432.42100,,
200101,ZWE,1991,10680.99500,,
200101,ZWE,1992,10900.50200,,
200101,ZWE,1993,11092.76600,,
200101,ZWE,1994,11261.74400,,
200101,ZWE,1995,11410.71400,,
200101,ZWE,1996,11541.21700,,
200101,ZWE,1997,11653.24200,,
200101,ZWE,1998,11747.07200,,
200101,ZWE,1999,11822.71900,,
200101,ZWE,2000,11881.47700,,
200101,ZWE,2001,11923.91400,,
200101,ZWE,2002,11954.29000,,
200101,ZWE,2003,11982.22400,,
200101,ZWE,2004,12019.91200,,
200101,ZWE,2005,12076.69900,,
200101,ZWE,2006,12155.49100,,
200101,ZWE,2007,12255.92200,,
200101,ZWE,2008,12379.54900,,
200101,ZWE,2009,12526.96800,,
200101,ZWE,2010,12697.72300,,
200101,ZWE,2011,12894.32200,,
200101,ZWE,2012,13115.15000,,
200101,ZWE,2013,13350.37300,,
200101,ZWE,2014,13586.70700,,
200101,ZWE,2015,13814.62900,,
200101,ZWE,2016,14030.33100,,
200101,ZWE,2017,14236.59500,,
200101,ZWE,2018,14438.80200,,
200101,ZWE,2019,14645.46800,,
200144,ZWE,1970,953.62700,,
200144,ZWE,1971,1004.14400,,
200144,ZWE,1972,1059.55200,,
200144,ZWE,1973,1117.55700,,
200144,ZWE,1974,1174.80500,,
200144,ZWE,1975,1229.12700,,
200144,ZWE,1976,1273.64800,,
200144,ZWE,1977,1315.97800,,
200144,ZWE,1978,1359.16400,,
200144,ZWE,1979,1407.56000,,
200144,ZWE,1980,1463.90100,,
200144,ZWE,1981,1526.08700,,
200144,ZWE,1982,1594.84300,,
200144,ZWE,1983,1667.86700,,
200144,ZWE,1984,1741.72100,,
200144,ZWE,1985,1814.35600,,
200144,ZWE,1986,1891.91900,,
200144,ZWE,1987,1966.34200,,
200144,ZWE,1988,2038.70300,,
200144,ZWE,1989,2111.81000,,
200144,ZWE,1990,2186.64200,,
200144,ZWE,1991,2247.68500,,
200144,ZWE,1992,2316.58900,,
200144,ZWE,1993,2390.37200,,
200144,ZWE,1994,2463.13800,,
200144,ZWE,1995,2531.25600,,
200144,ZWE,1996,2585.97400,,
200144,ZWE,1997,2637.23800,,
200144,ZWE,1998,2686.75400,,
200144,ZWE,1999,2736.52500,,
200144,ZWE,2000,2786.55900,,
200144,ZWE,2001,2790.27800,,
200144,ZWE,2002,2797.64500,,
200144,ZWE,2003,2811.56300,,
200144,ZWE,2004,2832.45400,,
200144,ZWE,2005,2860.05900,,
200144,ZWE,2006,2860.61600,,
200144,ZWE,2007,2860.77500,,
200144,ZWE,2008,2862.34600,,
200144,ZWE,2009,2866.23700,,
200144,ZWE,2010,2873.31200,,
200144,ZWE,2011,2843.14400,,
200144,ZWE,2012,2820.24300,,
200144,ZWE,2013,2808.53400,,
200144,ZWE,2014,2810.84000,,
200144,ZWE,2015,2827.98000,,
200144,ZWE,2016,2827.77300,,
200144,ZWE,2017,2847.03100,,
200144,ZWE,2018,2887.07600,,
200144,ZWE,2019,2944.88300,,
200151,ZWE,1970,158.77200,,
200151,ZWE,1971,163.06200,,
200151,ZWE,1972,167.12000,,
200151,ZWE,1973,170.93200,,
200151,ZWE,1974,174.47300,,
200151,ZWE,1975,177.75800,,
200151,ZWE,1976,182.24100,,
200151,ZWE,1977,186.19100,,
200151,ZWE,1978,190.15300,,
200151,ZWE,1979,194.89000,,
200151,ZWE,1980,200.84300,,
200151,ZWE,1981,208.59300,,
200151,ZWE,1982,217.74000,,
200151,ZWE,1983,227.59400,,
200151,ZWE,1984,237.09600,,
200151,ZWE,1985,245.70200,,
200151,ZWE,1986,254.11400,,
200151,ZWE,1987,261.07900,,
200151,ZWE,1988,267.12800,,
200151,ZWE,1989,273.08900,,
200151,ZWE,1990,279.37300,,
200151,ZWE,1991,288.34600,,
200151,ZWE,1992,297.25900,,
200151,ZWE,1993,305.75400,,
200151,ZWE,1994,313.24600,,
200151,ZWE,1995,319.52500,,
200151,ZWE,1996,329.48800,,
200151,ZWE,1997,337.74000,,
200151,ZWE,1998,344.56000,,
200151,ZWE,1999,350.35600,,
200151,ZWE,2000,355.30500,,
200151,ZWE,2001,361.65500,,
200151,ZWE,2002,366.45800,,
200151,ZWE,2003,370.13500,,
200151,ZWE,2004,373.14900,,
200151,ZWE,2005,375.71600,,
200151,ZWE,2006,381.03100,,
200151,ZWE,2007,386.08800,,
200151,ZWE,2008,390.00400,,
200151,ZWE,2009,391.53700,,
200151,ZWE,2010,390.06300,,
200151,ZWE,2011,391.88600,,
200151,ZWE,2012,391.85300,,
200151,ZWE,2013,391.04300,,
200151,ZWE,2014,391.09800,,
200151,ZWE,2015,392.91500,,
200151,ZWE,2016,401.51700,,
200151,ZWE,2017,412.31900,,
200151,ZWE,2018,424.43200,,
200151,ZWE,2019,436.52400,,
200343,ZWE,1970,2580.42300,,
200343,ZWE,1971,2676.63800,,
200343,ZWE,1972,2778.50500,,
200343,ZWE,1973,2884.05800,,
200343,ZWE,1974,2989.98900,,
200343,ZWE,1975,3094.41500,,
200343,ZWE,1976,3209.69200,,
200343,ZWE,1977,3324.49500,,
200343,ZWE,1978,3440.10300,,
200343,ZWE,1979,3558.41500,,
200343,ZWE,1980,3680.76100,,
200343,ZWE,1981,3797.13700,,
200343,ZWE,1982,3909.63400,,
200343,ZWE,1983,4020.61300,,
200343,ZWE,1984,4133.53800,,
200343,ZWE,1985,4249.15200,,
200343,ZWE,1986,4365.97700,,
200343,ZWE,1987,4487.91400,,
200343,ZWE,1988,4604.89100,,
200343,ZWE,1989,4701.68800,,
200343,ZWE,1990,4769,,
200343,ZWE,1991,4861.14300,,
200343,ZWE,1992,4919.50700,,
200343,ZWE,1993,4950.34200,,
200343,ZWE,1994,4965.90500,,
200343,ZWE,1995,4973.10900,,
200343,ZWE,1996,4991.77400,,
200343,ZWE,1997,5009.28400,,
200343,ZWE,1998,5020.37800,,
200343,ZWE,1999,5017.21500,,
200343,ZWE,2000,4997.78700,,
200343,ZWE,2001,4994.78300,,
200343,ZWE,2002,4984.32200,,
200343,ZWE,2003,4973.38000,,
200343,ZWE,2004,4973.83200,,
200343,ZWE,2005,4993.34600,,
200343,ZWE,2006,5009.93300,,
200343,ZWE,2007,5048.69600,,
200343,ZWE,2008,5108.43300,,
200343,ZWE,2009,5187.11900,,
200343,ZWE,2010,5283.49800,,
200343,ZWE,2011,5387.54300,,
200343,ZWE,2012,5508.28300,,
200343,ZWE,2013,5638.05000,,
200343,ZWE,2014,5764.68400,,
200343,ZWE,2015,5878.44900,,
200343,ZWE,2016,5986.05300,,
200343,ZWE,2017,6064.48600,,
200343,ZWE,2018,6122.20600,,
200343,ZWE,2019,6174.25500,,
200345,ZWE,1970,1596.48100,,
200345,ZWE,1971,1633.13800,,
200345,ZWE,1972,1668.73400,,
200345,ZWE,1973,1705.17900,,
200345,ZWE,1974,1745.80700,,
200345,ZWE,1975,1792.57500,,
200345,ZWE,1976,1836.98800,,
200345,ZWE,1977,1886.16300,,
200345,ZWE,1978,1940.24400,,
200345,ZWE,1979,1999.15800,,
200345,ZWE,1980,2063.11900,,
200345,ZWE,1981,2143.77400,,
200345,ZWE,1982,2236.02400,,
200345,ZWE,1983,2338.67300,,
200345,ZWE,1984,2449.89400,,
200345,ZWE,1985,2568.27900,,
200345,ZWE,1986,2688.13900,,
200345,ZWE,1987,2811.86800,,
200345,ZWE,1988,2938.40300,,
200345,ZWE,1989,3067.26500,,
200345,ZWE,1990,3197.40600,,
200345,ZWE,1991,3283.82100,,
200345,ZWE,1992,3367.14700,,
200345,ZWE,1993,3446.29800,,
200345,ZWE,1994,3519.45500,,
200345,ZWE,1995,3586.82400,,
200345,ZWE,1996,3633.98100,,
200345,ZWE,1997,3668.98000,,
200345,ZWE,1998,3695.38000,,
200345,ZWE,1999,3718.62300,,
200345,ZWE,2000,3741.82600,,
200345,ZWE,2001,3777.19800,,
200345,ZWE,2002,3805.86500,,
200345,ZWE,2003,3827.14600,,
200345,ZWE,2004,3840.47700,,
200345,ZWE,2005,3847.57800,,
200345,ZWE,2006,3903.91100,,
200345,ZWE,2007,3960.36300,,
200345,ZWE,2008,4018.76600,,
200345,ZWE,2009,4082.07500,,
200345,ZWE,2010,4150.85000,,
200345,ZWE,2011,4271.74900,,
200345,ZWE,2012,4394.77100,,
200345,ZWE,2013,4512.74600,,
200345,ZWE,2014,4620.08500,,
200345,ZWE,2015,4715.28500,,
200345,ZWE,2016,4814.98800,,
200345,ZWE,2017,4912.75900,,
200345,ZWE,2018,5005.08800,,
200345,ZWE,2019,5089.80600,,
DT.TDS.DECT.GN.ZS,ZWE,1970,0.50606,,
