privately single,datasets,search,used in public,tag,action,final tags (semicolon separated),comments,Category/Concept/Theme
,,,yes,noteid*,Delete,,"the cleanup script implements wildcards, so this will remove all the noteid tags",
,244,Search,no,world bank,Delete,,,Organisation
,221,Search,no,unesco,Delete,,,Organisation acronym
,196,Search,no,world health organization,Delete,,,Organisation
,195,Search,no,world health statistics,Delete,,,Health
,172,Search,no,subnational,Delete,,,Administrative division
,128,Search,no,worldpop,Delete,,,
,127,Search,no,university of southampton,Delete,,,University
,6,Search,yes,gin,Delete,,,location
,44,Search,no,who,Delete,,,
,43,Search,no,syrian arab republic,Delete,,,Location
,29,Search,no,wb,Delete,,,Organisation acronym
,28,Search,no,unicef,Delete,,,
,27,Search,no,sudan,Delete,,,Location
,25,Search,no,somalia,Delete,,,Location
,23,Search,no,statistics,Delete,,,Statistics data
,23,Search,no,yemen,Delete,,,Location
,22,Search,no,undesa,Delete,,,Organisation acronym
,22,Search,no,unocha,Delete,,,Organisation acronym
,20,Search,no,yem,Delete,,,Country code iso3
,18,Search,no,topline,Delete,,,
,17,Search,no,south sudan,Delete,,,Location
,17,Search,no,uganda,Delete,,,Location
,15,Search,no,unicef sudan,Delete,,,
,14,Search,no,sierra leone,Delete,,,Location
,14,Search,no,unocha sudan,Delete,,,
,14,Search,no,unsdit,Delete,,,
,13,Search,no,trends,Delete,,,Health
,13,Search,no,viet nam,Delete,,,Country name
,12,Search,no,survival,Delete,,,Health
,12,Search,no,unhcr,Delete,,,Organisation acronym
,11,Search,no,undp,Delete,,,Organisation acronym
,8,Search,no,codane,Delete,,,
,8,Search,no,nrt,Delete,,,
,8,Search,no,undp sudan,Delete,,,
,8,Search,no,wfp,Delete,,,Organisation
yes,1,Search,no,20 - 24 years,Delete,,Age range,
,1,Search,yes,2008,Delete,,Time period,
,1,Search,yes,2009,Delete,,Time period,
,1,Search,yes,2010,Delete,,Time period,
,1,Search,yes,2011,Delete,,Time period,
,2,Search,yes,2012,Delete,,Time period,
,1,Search,yes,2012 guatemala,Delete,,"Time Period, Place name",
,2,Search,yes,2013,Delete,,Time period,
,8,Search,yes,2014,Delete,,Time period,
,5,Search,yes,2015,Delete,,Time period,
,2,Search,yes,2016,Delete,,Time period,
,3,Search,yes,2017,Delete,,Time period,
yes,1,Search,no,25 - 29 years,Delete,,Age range,
yes,1,Search,no,30 - 34 years,Delete,,Age range,
yes,1,Search,no,35 - 39 years,Delete,,Age range,
yes,1,Search,no,40 - 44 years,Delete,,Age range,
yes,1,Search,no,43009,Delete,,.,
yes,1,Search,no,43040,Delete,,.,
yes,1,Search,no,45 - 49 years,Delete,,Age range,
yes,1,Search,no,5 - 9 years old females,Delete,,SADD,
yes,1,Search,no,aberdeen city,Delete,,Place name,
yes,1,Search,no,aberdeenshire,Delete,,Place name,
,4,Search,yes,abw,Delete,,Place name,Place name
yes,1,Search,no,accessibility,Delete,,,
yes,1,Search,no,accidente,Delete,,,
yes,1,Search,no,acciones subversivas,Delete,,,
,1,Search,yes,acled,Delete,,Organisation name,
yes,1,Search,no,acted,Delete,,Organisation Name,
,1,Search,yes,adamawa,Delete,,Place name,
yes,1,Search,no,admin bdy,Delete,,Administrative divisions and boundaries,
yes,1,Search,no,administrativa,Delete,,Administrative divisions and boundaries,
yes,1,Search,no,adolescent fertility rate,Delete,,"Population group, Socioeconomic issues",
yes,1,Search,no,aerodrome,Delete,,Transportation,
,1,Search,yes,afd,Delete,,Organisation name,
,1,Search,yes,afg,Delete,,Place name,
,10,Search,yes,afghanistan,Delete,,Place name,
,1,Search,yes,africa unity,Delete,,,
,1,Search,yes,afrobarometer,Delete,,Organisation Name,
,4,Search,yes,ago,Delete,,,
yes,1,Search,no,agroclima,Delete,,,
yes,1,Search,no,agroforestry,Delete,,,
,4,Search,yes,aia,Delete,,,
,4,Search,yes,aid,Delete,,,
,3,Search,yes,aid data,Delete,,based on datasets,
,1,Search,yes,airborne,Delete,,,
yes,1,Search,no,ajk,Delete,,,
,4,Search,yes,alb,Delete,,,
yes,1,Search,no,albergues,Delete,,,
,9,Search,yes,algeria,Delete,,,
,1,Search,yes,altitude,Delete,,,
,1,Search,yes,anc,Delete,,,
,1,Search,yes,anc1,Delete,,,
,1,Search,yes,anc4,Delete,,,
,4,Search,yes,and,Delete,,,
,2,Search,yes,angola,Delete,,,
yes,1,Search,no,angus,Delete,,,
,3,Search,yes,ant,Delete,,,
,1,Search,yes,anthropometry,Delete,,,
,2,Search,yes,antigen,Delete,,,
yes,1,Search,no,antique map,Delete,,,
yes,1,Search,no,antrim,Delete,,,
,1,Search,yes,api,Delete,,,
yes,1,Search,no,apm,Delete,,,
yes,1,Search,no,applications,Delete,,,
yes,1,Search,no,arabic translation,Delete,,,
yes,1,Search,no,ards,Delete,,,
,4,Search,yes,are,Delete,,,
,3,Search,yes,area,Delete,,,
,2,Search,yes,area of interest,Delete,,,
,2,Search,yes,area-based,Delete,,,
,3,Search,yes,area-based analysis,Delete,,,
,4,Search,yes,arg,Delete,,,
,1,Search,yes,argentina,Delete,,,
,4,Search,yes,arm,Delete,,,
yes,1,Search,no,armagh,Delete,,,
yes,1,Search,no,armed action,Delete,,,
yes,1,Search,no,armed hostilities,Delete,,,
,4,Search,yes,armenia,Delete,,,
yes,1,Search,no,art,Delete,,,
,4,Search,yes,asm,Delete,,,
,16,Search,yes,assessment,Delete,,,
yes,1,Search,no,asset,Delete,,,
,4,Search,yes,atg,Delete,,,
,1,Search,yes,atlas,Delete,,,
yes,1,Search,no,attack on civilians,Delete,,,
,4,Search,yes,attendance,Delete,,multiple meanings in the datasets,
,1,Search,yes,attendant,Delete,,,
,4,Search,yes,aus,Delete,,,
,4,Search,yes,aut,Delete,,,
,4,Search,yes,aze,Delete,,,
,2,Search,yes,azerbaijan,Delete,,,
,2,Search,yes,azerbajan,Delete,,,
,2,Search,yes,baidoa,Delete,,,
yes,1,Search,no,ballymena,Delete,,,
yes,1,Search,no,banbridge,Delete,,,
,33,Search,yes,bangladesh,Delete,,,
yes,1,Search,no,baringo,Delete,,,
