Current Tag,Action to Take,New Tag(s)
20 - 24 years,delete,
2008,delete,
2009,delete,
2010,delete,
2011,delete,
2012,delete,
2012 guatemala,delete,
2013,delete,
2014,delete,
2015,delete,
2016,delete,
2017,delete,
2018,delete,
2018-2019,delete,
2019,delete,
25 - 29 years,delete,
2g,delete,
3 word address,merge,geodata
3-word addresses,delete,
30 - 34 years,delete,
30 sep 2018 update,delete,
31 january 2018,delete,
31 october 2017,delete,
31-Jan-18,delete,
31-Oct-17,delete,
35 - 39 years,delete,
3g,delete,
3w,merge,who is doing what and where-3w-4w-5w
3w drc,merge,who is doing what and where-3w-4w-5w
3w operat,merge,who is doing what and where-3w-4w-5w
3w rdc,merge,who is doing what and where-3w-4w-5w
3ws,merge,who is doing what and where-3w-4w-5w
40 - 44 years,delete,
45 - 49 years,delete,
4ps,delete,
4w,merge,who is doing what and where-3w-4w-5w
4ws,merge,who is doing what and where-3w-4w-5w
5 - 9 years old females,delete,
5w,merge,who is doing what and where-3w-4w-5w
Apr-19,delete,
Aug-17,delete,
Dec-17,delete,
Feb-18,delete,
Jan-18,delete,
Jul-18,delete,
Jun-17,delete,
Mar-18,delete,
May-19,delete,
Nov-17,delete,
Oct-17,delete,
Sep-17,delete,
abandonamiento forzoso,merge,displacement
abandono forzoso,merge,displacement
absentee population,delete,
abw,delete,
acceso,delete,
acceso a alimentos,merge,food security
acceso a educación,merge,education
acceso a electricidad,merge,facilities-infrastructure
acceso a internet,merge,facilities-infrastructure
acceso humanitario,merge,humanitarian access
access,merge,humanitarian access
access constraints,merge,humanitarian access
access restrictions,merge,humanitarian access
access status,merge,humanitarian access
access to education,merge,education
access to electricity,merge,facilities-infrastructure
access to energy,merge,facilities-infrastructure
access to health services,merge,health
access to improved water sources,merge,water sanitation and hygiene-wash
access to safewater,merge,water sanitation and hygiene-wash
access to sanitation,merge,water sanitation and hygiene-wash
access to water,merge,water sanitation and hygiene-wash
accessibility,delete,
accident - technical disaster,merge,hazards and risk
accidente,merge,hazards and risk
accidents - technical disaster,merge,hazards and risk
acciones armadas,merge,conflict-violence
acciones belicas,merge,conflict-violence
acciones bélicas,merge,conflict-violence
accumulated rainfall,merge,climate-weather
acled,delete,
acronyms,delete,
act,merge,malaria
acted,delete,
activies,delete,
activities,merge,humanitarian response plan-hrp
activities - projects,merge,humanitarian response plan-hrp
activity mapping,merge,humanitarian response plan-hrp
acu,delete,
acueducto,delete,
acute food insecurity,merge,food security
acute food insecurity classifications,merge,food security
acute malnutrition,merge,global acute malnutrition-gam;severe acute malnutrition-sam
acutely food insecure population estimates,merge,food security
adamawa,delete,
adamawa sater,delete,
adamawa state,delete,
addis ababa,delete,
addresses,merge,geodata
adi harush,merge,populated places-settlements;refugees
adm lvl,merge,administrative boundaries-divisions
adm0,merge,administrative boundaries-divisions
adm1,merge,administrative boundaries-divisions
adm2,merge,administrative boundaries-divisions
adm3,merge,administrative boundaries-divisions
adm_5,merge,administrative boundaries-divisions
admin,merge,administrative boundaries-divisions
admin 0,merge,administrative boundaries-divisions
admin 1,merge,administrative boundaries-divisions
admin 2,merge,administrative boundaries-divisions
admin 3,merge,administrative boundaries-divisions
admin 4,merge,administrative boundaries-divisions
admin bdy,merge,administrative boundaries-divisions
admin boundaries,merge,administrative boundaries-divisions
admin names,merge,administrative boundaries-divisions
